 ②难以控制的呼吸衰竭者（PaO2/FiO2&lt;60mmHg)；	Disease
 4)HBV活动性病毒性肝炎，HCV 抗体阳性；	Laboratory Examinations
 10、术前合并严重的中枢神经系统疾病及严重精神疾病	Disease
 14.存在慢性腹泻的疾病或近1周有急性腹泻患者；	Disease
 （2）拟行上腹部开腹手术或开胸手术；	Therapy or Surgery
1)依从性低，不能配合完成随访	Compliance with Protocol
 3)签署书面知情同意书。	Consent
 9. 存在其他不宜纳入研究的情况。	Compliance with Protocol
 14)心电图异常有临床意义。	Laboratory Examinations
 （4）神志不清、痴呆、各种精神病患者；	Disease
 （4）依从性好	Compliance with Protocol
 ⑸  服用或未服用降压药，血压控制不佳（SBP≥160mmHg，或DBP≥100mmHg）。	Multiple
 7)有凝血功能障碍者，或有出血倾向者（如常反复牙龈出血），或过去6个月内发生出血风险增加事件者，既往颅内出血、胃肠道出血、紫癜者，或过去30天内接受了大手术者，或有活动性病理性出血的患者、有颅内出血病史的患者；	Multiple
 (3)一周内使用过治疗肠易激综合征药物的患者	Pharmaceutical Substance or Drug
 3.过敏体质以及具有阿片类药物、曲马多过敏者；	Allergy Intolerance
 7 病人自愿同意参加本试验，并签署知情同意书。	Consent
 (4)有显著性呼吸系统疾患的病态肥胖者；	Disease
①ASA分级Ⅰ~Ⅲ级，性别不限，Hb≥60g/l，行腔镜手术；	Multiple
 4、依从性好，能够定期随访者。	Compliance with Protocol
1. 無法用中文配合溝通，或是無法了解試驗過程及試驗目的的病人	Multiple
1)试验前3个月内平均每日吸烟量多于5支者；	Smoking Status
 （9）3个月内参加过其他药物临床试验者；	Enrollment in other studies
 (4)久病体弱、严重神经官能症、痴呆、重度骨质疏松、妊娠者；	Multiple
 3. 有其他内分泌及自身免疫性疾病史；	Disease
1.符合中国急性缺血性脑卒中诊治指南2018修订的诊断标准，并经头颅计算机断层摄影术（CT）或磁共振成像（MRI）证实。	Diagnostic
 5.Karnofsky积分≥60%，东部肿瘤协作组（ECOG）体能状况评分0~2分；	Risk Assessment
1)年龄在10-80岁之间的成人或儿童；	Age
 患有精神疾病	Disease
 4.临床医生判断的不适合参加研究的情况。	Researcher Decision
 （9）呼吸系统疾病患者,如慢性支气管炎、肺气肿以及支气管扩张肺功能不全；	Multiple
 5)妊娠或哺乳期患者。	Pregnancy-related Activity
 2)所有患者在接受治疗之前，运用汉密尔顿抑郁量表（HAMD）评分＜17分且不符合DSM-IV诊断标准	Multiple
 5）II-IV级急性或慢性的广泛的移植物抗宿主反应。	Disease
 9 患者存在精神、发育、心理等疾病史	Disease
 （4）患有任何严重的急性、慢性或复发性感染的受试者（例如肺炎或肾盂肾炎活动期、复发性肺炎、慢性支气管扩张症、结核病等）；	Disease
 对照组：与病例组年龄性别等相匹配的健康人。	Healthy
① 引起全血细胞减少的其他疾病，如阵发性睡眠性血红蛋白尿症、骨髓增生异常综合征、急性造血功能停滞、骨髓纤维化；	Disease
 （2）  患有需要积极治疗的严重的呼吸系统、肾脏、肝脏等慢性疾病	Disease
1）接受异基因造血干细胞移植的急性髓细胞白血病患者，供者选择如下：首先选择人类白血病抗原（HLA）相合的同胞供者；如果无HLA相合同胞供者，而且无适合的HLA相合无关供者（URD，HLA 9/10或10/10相合），即选择单倍型相合供者。	Multiple
 (1)确诊为神经管闭合不全；	Diagnostic
 3.近期服用抗生素、益生元、纤维补充剂者（如善存）(6周以内)；	Multiple
 4.不能如期随访者；	Compliance with Protocol
 6.术前3周内没有放化疗；	Therapy or Surgery
 10)甲状腺功能低下者；	Disease
1. 头颅CT证实脑出血或出血性脑梗死；	Diagnostic
1. 在本研究开始前两个月内参加过其它临床试验；	Enrollment in other studies
 （10）研究者认为不适合本研究的其他情况。	Researcher Decision
 9)试验开始前两周内使用过任何其他药物；	Pharmaceutical Substance or Drug
（1）持续性呕吐或怀疑有消化道梗阻者；	Multiple
 （4）不能遵守随访安排者	Compliance with Protocol
(1)符合美国精神病学会的《精神障碍诊断与统计手册》第四版 (Diagnostic and Statistical Manual of Mental Disorders，DSM-4)抑郁症 的诊断标准；	Diagnostic
 2）有明显肠道病变。	Disease
 （6）已签署知情同意书。	Consent
 5.月经周期不规律,明显量少；	Pregnancy-related Activity
 3. 术后在晚8点前进入ICU。	Encounter
 （4）除第三磨牙及待拔除的牙齿外全口至少有20颗余留牙，每个区段至少存在1颗磨牙;	Oral related
 4.各种检查证实为不能手术的Ⅱ到Ⅲ期局部晚期非小细胞肺癌，且原发灶大于3cm。	Diagnostic
1. 有临床意义的或中度及以上的心脏瓣膜反流;	Sign
 2)已知对沙库巴曲缬沙坦钠、阿利沙坦酯、氯沙坦、缬沙坦等血管紧张素II受体拮抗剂及本品辅料有过敏反应者；或过敏体质（多种药物及食物过敏）；	Allergy Intolerance
 F 精神疾病患者；	Disease
1.既往心血管疾病,高血压,低血压.	Disease
 7 凝血异常	Disease
 10肿瘤患者；	Disease
 9)片剂/胶囊吞咽困难；	Symptom
 （3）同时应用治疗眼病的其他口服药或外用药；	Pharmaceutical Substance or Drug
 3. 输卵管积液；	Disease
 （5）已签署知情同意书。	Consent
 ② 年龄&gt;14岁，&lt;80岁；肝肾功能正常。	Multiple
 9.大隐静脉扭曲明显，不适合激光灼闭治疗的患者	Multiple
 3.裸眼视力正常；	Sign
1）任何符合药物禁忌症的表现（药物过敏；严重的心肺疾病；严重的肾脏疾病；服药前及服药期间血压＜90/60mmHg，心率&lt;55次/分）	Multiple
 （4）能理解并自愿签署知情同意书，并在临床试验期间按要求完成观察。	Consent
 *有出血风险患者，活动性溃疡或消化道出血病史者；	Disease
 12.预治疗区域有皮肤癌或色素性损伤的患者。	Disease
 2. 有行IVF、ICSI或PESA/TESA助孕指征；	Disease
 8.试验期间需要接受其他可能对肝肾功及骨髓造血产生影响的治疗者	Multiple
 4）术前访视血压≥180/110 mm Hg（WHO-ISH高血压指南3级高血压）；	Multiple
 2、年龄 18-90 岁；	Age
 6）病人有头颈部放疗史	Therapy or Surgery
 （9）妊娠或哺乳期患者。	Pregnancy-related Activity
 3.病前有肥胖、糖尿病、内分泌疾病史。	Disease
1) 在门诊或病房诊治的患者；	Encounter
 （8）过敏体质或对多种药物过敏者；	Allergy Intolerance
 7.不能按医嘱服药者；	Capacity
 （5）妊娠女性；	Pregnancy-related Activity
 4)入组筛选前、本次妊娠期间肝功能正常，肝功能正常指ALT≤40U/L；	Organ or Tissue Status
 （4）患者临床用药稳定至少一月	Pharmaceutical Substance or Drug
 9）同时患有其它血液系统疾病	Disease
 （3）当地居民6个月以上，12月内不得有社区搬迁计划	Address
 2)性别不限、年龄大于18周岁；	Multiple
 h.任何对眼睛健康有不利影响的系统疾病，例如糖尿病、Graves病和自身免疫性疾病如强直性脊柱炎、多发性硬化、干燥综合征和系统性红斑狼疮。诸如系统性高血压和关节炎等疾病不会自动排除潜在受试者；	Disease
 6.传染性疾病(如HIV、RPR、活动性结核等)；	Disease
 4 经其他细胞免疫产品(DC,CIK,T,NK,以及CD19 或其他靶点的CART产品)治疗后的患者；	Therapy or Surgery
（1）符合以上诊断标准的COPD患者；	Diagnostic
 2)需要进行胃镜检查进一步明确消化道疾病特征；	Diagnostic
 身体健康；	Healthy
 12)过去7天曾使用尼可地尔；	Pharmaceutical Substance or Drug
 2. 年龄在18岁到75岁之间；	Age
 7.入选前2周至一年间至少有1次严重哮喘急性发作	Disease
 5 当前药物服用	Pharmaceutical Substance or Drug
 4)预期寿命＞1年；	Life Expectancy
 (4)签署患者知情同意书	Consent
水平直肌手术史	Therapy or Surgery
 （3）肥胖患者（体重指数&gt;28kg/m2）；	Multiple
 2.根据静脉疾病临床严重评分≥9分者	Risk Assessment
 （20）患者目前存在药物滥用问题（例如酒精等）	Addictive Behavior
 4) 择期行肝胆手术患者。	Therapy or Surgery
 4.患者正在服用一些可能会影响伤口愈合的系统性药物，如肾上腺皮质激素和抗代谢药	Pharmaceutical Substance or Drug
 7.病人目前或最近的3年内酗酒或滥用违禁药物。	Addictive Behavior
 4)受试者年龄18～65岁；	Age
 5. ECOG评分0-1。	Risk Assessment
 9)有心脏、肾脏、骨髓或肺、中枢神经系统受累的重大疾病史；	Disease
 ⑥美国麻醉医师协会（ASA）分级II–III级者。	Risk Assessment
 5)筛选时检测到下列结果：血色素&lt; 9 g/dl、白细胞计数&lt; 2000 /ul、嗜中性粒细胞数&lt; 1000 /ul、血小板计数&lt; 75000 /ul、血淀粉酶&gt; 2 倍 ULN、血肌酐&gt;1.5 倍 ULN、天门冬氨酸氨基转移酶/丙氨酸氨基转移酶/碱性磷酸酶&gt;2倍 ULN、总胆红素&gt;2 倍ULN、血清肌酸磷酸肌酶(CK) &gt; 2 倍 ULN	Laboratory Examinations
 ③进行性脑部疾病或系统性疾病。	Disease
 乙醇过敏者。	Allergy Intolerance
1.原发孔型ASD及静脉窦型ASD。	Disease
 (9)近2周内无服用治疗药物者；	Pharmaceutical Substance or Drug
 4.耳部感染	Disease
 2) 无急性严重疾病患者；	Disease
 7)近3个月内有生育计划者；（问诊）	Pregnancy-related Activity
 4）妊娠和哺乳期女性，未采取有效避孕措施或计划在六个月内生育的男性及女性受试者。	Pregnancy-related Activity
 10)入组前存在甲状腺功能异常或正接受激素治疗；	Multiple
 3.一种以上药物治疗无效或不愿意长期药物治疗；	Pharmaceutical Substance or Drug
 3)CTA/MRA/DSA证实颈内动脉颅内段、大脑中动脉M1段；	Diagnostic
（1）基线调查后诊断为痴呆者；	Risk Assessment
 11)临床上严重的心脏病（NYHA）II级或更严重的充血性心力衰竭或严重的需要药物干预的心律失常；	Disease
 5)严重的心脏疾病，术前左室收缩功能&lt;30%	Multiple
 6、治疗期间转院或放弃治疗;	Therapy or Surgery
 3）有凝血问题或者接受抗凝治疗者；	Multiple
（1）伴有其他严重胃肠道疾病、有消化道梗阻无法进食者；	Disease
 [4]患者存在化疗或移植的禁忌症或拒绝行化疗及造血干细胞移植；	Therapy or Surgery
 2.经过其他治疗的肝细胞癌	Disease
 8) 长期服用吃抗生素或益生菌，入组前1月内未停止；	Multiple
 （4）过敏体质者；	Allergy Intolerance
 8  足够的肾功能：肌酐清除率≥60 mL/min；	Multiple
 2. 未接受过针对晚期乳腺癌的化疗或靶向治疗；	Therapy or Surgery
 2. 内眼手术(除了单纯白内障手术)或玻璃体、视网膜、脉络膜或神经性疾病。	Disease
 2.ASAI-Ⅱ级；	Risk Assessment
 7.血GAD65阳性；1型糖尿病或特殊类型糖尿病；	Multiple
（1）反复种植失败（既往3次及以上IVF/ICSI-ET失败者）；	Therapy or Surgery
1、合并膀胱炎者；	Disease
 4. 可以在最后一次铂类药物给药后8周内完成随机入组	Pharmaceutical Substance or Drug
 - 膝关节屈伸活动度受限，后抽屉试验(+)者；	Multiple
①年龄在 18 岁以上，男女不限；	Multiple
 6) 拒绝在指导下调整饮食和运动习惯；	Consent
① 与其它精神疾病共病；	Disease
（1）经病理学或细胞学诊断确诊为非小细胞肺癌，组织及血液标本基因检测驱动基因阴性，基因检测包括EGFR/ALK/ROS1/MET/HER2/PIK3CA/BRAF/RET/Key等；	Multiple
 对照组1：年龄在18-80岁，进行非体外循环心脏手术术后转入ICU治疗的患者。	Multiple
 术前败血症	Disease
 11. 受试者自愿加入本研究，签署知情同意书，依从性好，配合随访。	Multiple
（1）诊断均符合1997年美国风湿病协会修订的系统性红斑狼疮分类标准；	Diagnostic
 6.受试者已知有对试验产品中的任何成分过敏或不耐受史；	Allergy Intolerance
 2、受抗病毒，抗肿瘤或免疫抑制剂治疗者	Pharmaceutical Substance or Drug
1. 年龄3月～3岁；	Age
 ③符合标准①、②且均行 ER、PR、HER2 及 Ki67 检测的病例。	Diagnostic
 5.肝肾功能严重损害及精神异常者。	Multiple
1.入组前曾接种过水痘减毒活疫苗，或既往有水痘、带状疱疹病毒感染发病史者	Multiple
 （6）严重心、肺、肾、免疫系统疾病、凝血功能异常	Disease
 ⑧研究者认为不适合参加本试验的其他原因	Researcher Decision
 3、自愿参加本研究，签署知情同意书	Consent
 (6)同意参加本临床试验并签署知情同意书，能提供详细联系方式，短期内无迁徙，愿意配合随访，依从性较好。	Multiple
①术前3月内急性肺损伤或急性呼吸窘迫综合征病史；	Disease
（1）过去6个月曾发现有前列腺癌、进行盆腔放疗、尿道手术史、尿道感染史；	Disease
 8.术后住院期间死亡或合并恶性肿瘤等其他严重影响预后的疾病者；	Disease
 实验期间身体情况出现重大变化被迫退出者；	Compliance with Protocol
 2、艾滋病患者、血液性疾病以及感染急性传染性疾病的患者；	Disease
 6岁及以上单侧感音神经性耳聋，耳聋侧应为极重度感音神经性聋(0.5. 1.2.3或4 kHz测试频率上的纯音气导听阈均值(PTA)应大于90 dB HL)，且佩戴传统助听器无明显收效。对侧耳在0.5.1.2.3或4 kHz测试频率上的纯音气导听阈均值(PTA)应小于等于20 dB HL。	Multiple
 *手术方式为肺叶切除或肺段切除或肺楔形切除；	Therapy or Surgery
 6、肝癌患者或AFP &gt;100 ng/mL	Multiple
 2.合并糖尿病患者；	Disease
1. 术前存在胆源性胰腺炎；	Disease
 （11）重度肺动脉高压和右心功能不全；	Multiple
 (9)正参加其它临床试验的患者或研究人员认为其他原因不适合临床试验者。	Multiple
1.组织学或细胞学证实为恶性肿瘤。	Diagnostic
1)良性胆管梗阻；	Disease
 （1）18≤年龄≤75岁，性别不限，能够耐受手术；	Multiple
 2. 停经&gt;3月	Disease
 2.在研究期间昏迷或濒死状态患者	Sign
 3.体重指数为19.0~26.0kg/m2（含临界值），男性体重≥50.0kg，女性体重≥45.0kg；	Multiple
1.患者知情同意	Consent
 受试者必须同意接受9个月的血管造影随访，以及30天，6个月，9个月，12月的临床随访；	Compliance with Protocol
 （8）同时使用其他试验性药物或参加其他临床试验；	Enrollment in other studies
 ?同时伴有HAV、HCV、HDV、HEV或HIV感染的患者	Disease
 2.患者伴有严重的意识障碍、失语、理解表达障碍及认知障碍（MMSE≤9分）	Disease
（1）调查前1个月曾行外科手术或因创伤入院治疗者；	Therapy or Surgery
 4)愿意参加临床试验的各个阶段，依从性好；	Multiple
1.高血压3级（血压&gt;180/110mmHg）；	Multiple
 1)心血管系统：不稳定或严重的心血管疾病，如冠心病、近期发作心肌梗塞、充血性心力衰竭、严重高血压、明显心律失常或心电图异常等，	Disease
 8直接参与此项研究的工作人员；	Special Patient Characteristic
 2)患者有明显的临床症状。	Symptom
 （2）NYHA分级为II-IV级;	Risk Assessment
 7. 同时参加其他临床研究者	Enrollment in other studies
 2. 使用溶栓药物及抗凝药物的患者；	Pharmaceutical Substance or Drug
 7)3个月内参加过其它临床试验；	Enrollment in other studies
 d. 曾经有对本药中任何一种中药或基质成分有全身或局部接触过敏者;	Allergy Intolerance
 4.血流动力学不稳定患者；	Sign
 （5）能在指导下完成相应的呼吸康复训练。	Capacity
 4) 能够参加试验直至试验完成者。	Compliance with Protocol
 2. 近3个月由于慢性系统性炎症或炎症反应且需要使用全身糖皮质激素；	Multiple
1. 年龄≥18岁，性别不限；	Multiple
 （5）血压&gt;140/90mmHg；	Laboratory Examinations
 4.无干扰素治疗禁忌症、愿意接受PEG-IFN治疗者并签署知情同意书	Multiple
 6.合并心血管、肝、肾、消化、造血系统等严重原发疾病，伴急性脑血管疾病、房颤、认知障碍、肿瘤及精神病患者；	Disease
 （2）有明显马尾神经受压症状，有明确近期手术指征；	Symptom
 7)孕妇	Pregnancy-related Activity
 （3）冠脉造影显示：单支或多支血管包括前降支、回旋支、右冠脉（含主要分支血管，分支直径须≥2.25mm），CAG狭窄超过50%。由两名独立术者判断至少一处病变需要PCI者	Multiple
 6.患者的角膜地形图形态正常	Laboratory Examinations
①心血管疾病（纽约心脏病协会II级以上的心力衰竭、活动性心肌缺血或心血管介入术后60天以内）；	Disease
 7.过敏体质（如对两种或以上药物、食物和花粉过敏）或已知对地芬尼多或其辅料中任何成份过敏者（筛查期问诊）；	Allergy Intolerance
 2 患儿家属拒绝治疗	Consent
1)经体格检查、生命体征检查、心电图及实验室检查异常（经临床医师判断有临床意义）；	Laboratory Examinations
 10）在研究期间需长期服用方案以外的非甾体类抗炎药、激素、免疫调节和化疗药物；	Pharmaceutical Substance or Drug
 - 患者有严重的交流障碍（如失语、痴呆等）或其他影响疗效评估的疾病；	Disease
 ② 年龄小于18岁、大于65岁；	Age
①符合中医辨证标准和西医诊断标准；	Diagnostic
 （4）知情同意。	Consent
 3）至少可获得一个血药浓度点。	Laboratory Examinations
 13.合并恶性肿瘤患者。	Disease
 7）在服用研究用药前7 天内吃过柚子或含柚子汁的产品；	Diet
 7)无其他恶性肿瘤病史；	Disease
 7）病人有张口受限	Special Patient Characteristic
 （2）确诊转移后未接受化放疗、靶向治疗或免疫治疗	Therapy or Surgery
（1）合并其它重要器官功能障碍：包括严重肝肾功能异常，脑器质性疾病，NYHA≧Ⅲ级，凝血功能异常；病窦综合征、心动过缓（HR&lt;55次/min)；	Multiple
 （4）受试者存在任何活动性自身免疫病或有自身免疫病病史（如以下，但不局限于：间质性肺炎，葡萄膜炎，肠炎，肝炎，垂体炎，血管炎，肾炎，甲状腺功能亢进，甲状腺功能降低；受试者患有白癜风或在童年期哮喘已完全缓解，成人后无需任何干预的可纳入；受试者需要支气管扩张剂进行医学干预的哮喘则不能纳入）；	Multiple
 （7）确定或可疑恶性高热病史或家族史；	Disease
 （1）年龄＜40岁女性；	Multiple
 6)患有过敏性疾病、属过敏体质者；有研究药物结构相似药物敏史者。	Allergy Intolerance
 （9）妊娠或哺乳期妇女。	Pregnancy-related Activity
 ④ 急症手术；	Therapy or Surgery
 6.曾接受分子靶向治疗者。	Therapy or Surgery
 （4）首次接受穴位贴敷者，或近两年内未接受过穴位贴敷者。	Therapy or Surgery
①年龄18-70周岁，性别不限；	Multiple
 13.伴有精神病性症状者。	Disease
 （4）自愿参加；	Consent
 （6）术中无法超选肿瘤分支供血动脉者；	Disease
 5)长期使用抗菌药物者；	Pharmaceutical Substance or Drug
 5)受试者能够与研究者作良好的沟通并能够依照研究规定完成研究。	Literacy
 饮酒1单位相当于葡萄酒150 mL或啤酒350 mL或低度酒100mL（≤17度）、80mL（&gt;17度，≤24度）或高度酒50 mL（&gt;24度）	Laboratory Examinations
 2、多囊卵巢综合症（PCOS）患者	Disease
 (2) 1个月内献过血，或打算在试验期间或试验结束后1个月内献血者。	Blood Donation
 12.免疫缺陷或近3个月内服用免疫抑制剂或糖皮质激素患者；	Pharmaceutical Substance or Drug
 ④儿科危重病例评分&lt;90分，或符合美国PICU入住标准。	Risk Assessment
 （5）研究者认为婴儿的健康状况或家庭状况不合适参与该研究	Researcher Decision
 2. 近期口服抗凝药物；	Pharmaceutical Substance or Drug
 （3）45 岁≤年龄≤80 岁；	Age
 （4）患者必须能够阅读和准确理解同意书，愿意签署知情同意书。	Consent
 12)入组前既往治疗相关的毒性未恢复（毒性＞1级）者（如＞1级的末梢神经毒性）；	Multiple
 （7）入选眼的日常生活视力≥0.1	Laboratory Examinations
 2) 符合中医气滞血瘀证辩证标准者。	Diagnostic
 5、 研究者认为有任何不适宜入选的情况	Researcher Decision
1、经穴局部和所在经络有手术切口或手术瘢痕	Therapy or Surgery
 2)经病理学确诊为晚期(IIIB/IV期)非小细胞肺癌，具有可测量病灶；	Diagnostic
 3）妨碍实验设计的安全参与和影响研究完成的疾病，如过去3个月患有心肌梗塞或中风、充血性心力衰竭、严重慢性阻塞性肺疾患、癌症、糖尿病、严重的全身性疾病及严重精神病；影像学检查有颅内、外器质性病变,如颈部肿瘤、结核、感染、骨折脱位等。单侧头痛诊断为丛集性头痛、紧张性头痛等其他头痛者。	Disease
（1）年龄18-80岁；	Age
 (2)治疗前有皮下出血或活动性出血的表现；	Sign
 5 .KPS评分≥60，预期生存期须≥3个月；综合评估认为能够耐受化疗及靶向治疗的患者	Multiple
 5、能够理解并提供书面的知情同意。	Consent
 (4)预计生存期3个月以上；	Life Expectancy
 4)当日透析前、透析中不给于降压药、降糖药、胰岛素，进食前后超滤率相同	Pharmaceutical Substance or Drug
 3.受试者能够阅读和理解知情同意书中的内容，并在进行任何与研究相关的操作前签署试验的知情同意书；	Consent
 2）年龄范围18 - 50年;	Age
 1.用于劈离式肝移植或减体积肝移植的供肝	Therapy or Surgery
 6.入选前3个月内未参加任何药物临床试验者	Enrollment in other studies
 2.伤前有严重哮喘及慢性呼吸道疾病；	Disease
 ⑤病程在2周以上者；	Disease
 14) 对术后有过高的视力期望，或过于敏感、紧张、抑郁或挑剔心理的患者；	Symptom
 （2）主要记录不全者；	Data Accessible
1、18-65 岁，性别不限	Multiple
 ②2型糖尿病患者，	Disease
(1)接受活體肝臟捐贈手術之成年人	Therapy or Surgery
 6. 转化日/排卵日子宫内膜厚度＜6mm；	Laboratory Examinations
 ②合并胃腺体萎缩、胃黏膜肠上皮化生属中度-重度或异型增生、胃癌、食管癌、胃出血者以及胆道、胰腺等器质性病变。	Disease
 5.筛选期（即治疗阶段开始前的14±3天期间）患者完整完成症状日志记录至少10天；	Data Accessible
 ②３个月内曾经接受前列腺穿刺；	Therapy or Surgery
 ③肥胖、肝、肾功能严重异常	Organ or Tissue Status
 5.有MRI扫描禁忌证者 ；	Disease
 (2) 肾功能：肌酐＜220μmol/L；	Laboratory Examinations
 ②年龄在18～70岁。	Age
1）过去2周内服用安眠药物或过去3个月接受精神治疗者	Pharmaceutical Substance or Drug
 4 在气管插管全身麻醉下行非腹腔镜腹部手术的患儿。	Therapy or Surgery
 3.系统性疾病：询问高血压、糖尿病、酒精依赖症、冠心病和精神障碍等病史；	Multiple
 （3）患有严重的心、脑、肺等疾病者;	Disease
 4.体温37.5℃或以上；	Laboratory Examinations
（1）年龄在14周岁至65周岁，男女不限	Multiple
 2）受试者知情，并自愿签署知情同意书；	Consent
 5)能配合临床观察者。	Compliance with Protocol
1）不受控的阳性感染、乙肝或丙肝阳性	Disease
 （3）在被调查企业工作时间超过1个月；	Special Patient Characteristic
 7.患者本人签署知情同意书。	Consent
 7）严重营养不良者	Sign
（1）伴有急性病毒性或疱疹性咽炎和喉炎、急性咽结膜炎、急性咽扁桃体炎、肺炎等疾病者；	Disease
 2)体重至少为50 kg，体重指数≥19且≤25kg/m2。	Multiple
 4. 肠梗阻（完全或不全性），且症状没有完全恢复的患者	Disease
1.结核性脓胸	Disease
 3.大的骨软骨骨折（直径&gt;15mm）需要手术固定	Multiple
1．符合胃肠道肿瘤诊断标准；	Diagnostic
 (3)先天性鼻泪管阻塞、泪小管段广泛粘连机化阻塞不能探通者以及泪点闭锁等特殊病例；	Disease
 11.曾使用过任何抗TNF-α生物制剂；	Pharmaceutical Substance or Drug
 (4)合并梗阻性肺动脉高压，艾森曼格综合征的患者；	Disease
健康人群入选前3周,曾与结核病患者、特别是排菌患者密切接触者	Healthy
 11. 患者ALT 或AST 超过正常值上限的2 倍	Laboratory Examinations
 4.经WB确诊的HIV血清抗体阳性的HIV感染者	Diagnostic
 ③精神活性物质及非成瘾物质所致抑郁，或者器质性精神障碍；	Multiple
 8.能够遵守方案规定的研究程序和访视计划。	Compliance with Protocol
 6)有症状的自身免疫性疾病的受试者［如以下，但不局限于：间质性肺炎，葡萄膜炎，肠炎，肝炎，垂体炎，血管炎，肾炎，甲状腺功能亢进，甲状腺功能降低（无临床症状的甲减或放化疗导致的甲减可纳入）；受试者患有白癜风或在童年期哮喘已CR，成人后无需任何干预的可纳入；受试者需要支气管扩张剂进行医学干预的哮喘则不能纳入］；	Multiple
 （12）其它研究者认为不适宜治疗的情况。	Researcher Decision
 4）严重的、未被控制的系统性疾病，如：血液系统疾病、有或曾有充血性心力衰竭病史的心室功能障碍等，或任何伴随状况研究者认为影响研究治疗和结果评估，或不能确保完成本研究；	Multiple
 7.患儿家属拒绝签署知情同意书	Consent
 2 癌肿占全肝70 %或70 %以上者；	Neoplasm Status
 （3）有活动性的心内膜炎的患者	Disease
1．胸段食管鳞癌患者；	Disease
 4.合并严重内科病患者，如肝肾功能不全、心功能不全、严重感染和外伤、低血压等。	Multiple
 （2）全身功能状态评分（ECOG）为0-2分	Risk Assessment
 2. 合并有脑积水的（无论治疗与否）	Disease
 2. 耳源性及眼源性眩晕者；	Disease
①出现慢性荨麻疹急性发作程度严重如累及喉头黏膜出现胸闷、气喘、呼吸困难，喉头水肿发生窒息而危及生命者；伴有高热、寒战、脉速等全身症状者。	Multiple
 2.合并严重精神疾病智力障碍等不具有知情行为能力或语言交流障碍者；	Disease
1. 经病理学确诊晚期乳腺癌18 岁以上女性患者；	Diagnostic
 6.患儿年龄较小，不会使用峰流速仪者。	Multiple
①年龄：20-40岁，体重：50-85kg,身高：155-175cm；	Multiple
 -同时参加其他临床试验者。	Enrollment in other studies
①经病理学确诊的III 期及以上下咽鳞癌患者【分期参照AJCC-TNM 分期第七版】；	Diagnostic
 2、精神疾病患者	Disease
 2.ASA分级I-II	Risk Assessment
 2 外周血EB病毒DNA阳性	Laboratory Examinations
 14)研究者认为依从性差，或具有任何不宜参加此试验因素的受试者。	Researcher Decision
 ④ 怀孕或哺乳期妇女；	Pregnancy-related Activity
 （12）试验前3个月参加过其他临床研究者；	Enrollment in other studies
 5)受试者有酒精滥用史，药物滥用史和/ 或阿片滥用史；	Addictive Behavior
 1.目前正在另一项试验性器械或药物研究中接受治疗，或结束另一项试验性器械或药物研究治疗≤30天	Enrollment in other studies
 7) 受试者必须完成实验方案中列出的所有筛查评估；	Compliance with Protocol
 ⑧ 合并糖尿病酮症、糖尿病高渗性高血糖状态等糖尿病急性并发症患者；	Disease
 （5）同意在研究期间不使用与勃起功能障碍相关的治疗，如PDE5i药物、雄激素以及中成药及物理治疗等；	Multiple
 7、急慢性胃炎、急慢性消化系溃疡、急性胰腺炎、胰腺癌等各种胃肠道疾病；	Disease
1.有任何危及生命的其它严重疾病，估计生存时间小于1年；	Multiple
 3.老年性痴呆、中风后遗症、脑出血以及重要脏器功能衰竭患者；	Disease
 9.患有精神、神经疾病，且不能正确表达意愿患儿；	Multiple
 2）右利手；	Special Patient Characteristic
 6)造影剂或镍钛合金试验过敏；	Allergy Intolerance
 2.8  拒绝签署知情同意书;	Consent
 13)本人或监护人同意参加本临床试验，并在参加本试验前签署书面知情同意书。	Consent
 （6）严重心肺疾患患者。	Disease
（1）急诊病人；	Encounter
 2.糖尿病患者HbA1C&gt;7%或有严重急慢性并发症，其它严重内分泌疾病。	Disease
 研究者认为不适合参加本研究的其他任何疾病。	Researcher Decision
 4） 吸收障碍等胃肠功能紊乱，营养不良。	Disease
 4.对本研究签署知情同意书。 </bmi≤25kg>	Consent
 3.由于非心脏原因，预期寿命&lt;6个月。	Life Expectancy
 （5）正在参加其它临床实验的患者。	Enrollment in other studies
 3）心功能不全或合并心肺疾病；	Multiple
 4. 一般情况良好，美国东部肿瘤协作组（ECOG）体能分级≤2级，预计生存期≥3月；	Multiple
 7 试验前4周内患过具有临床意义的疾病或接受过外科手术者；	Multiple
1) 术眼合并有其他眼部疾病有植入人工晶状体禁忌症者，如小眼球或大眼球，恶性青光眼，较重的角膜营养不良，不可控制的眼压过高，明显的黄斑/色素上皮细胞病变，糖尿病视网膜病变，严重的视神经萎缩，大量的玻璃体流失，慢性或重症葡萄膜炎，严重的前房过浅，脉络膜出血，后囊破裂或睫状小带分离（不能固定人工晶状体），色觉缺陷，以及伴发的其他严重眼部疾病；	Multiple
 2. 不适合插入双腔气管插管的患者或困难气道	Multiple
 4, 参加其它研究。	Enrollment in other studies
 （5）颞下颌关节疾病患者	Disease
 ②颈源性心脏病；	Disease
 5.孕妇和哺乳期妇女。	Pregnancy-related Activity
1)未及时随访	Compliance with Protocol
1)脑血管影像学检查确诊患有颈内动脉或椎动脉复杂动脉瘤（宽颈、大/巨大或者假性动脉瘤）；	Diagnostic
